id,slope,intercept
8741,0.40642202,186.73218
8742,1.1074555,124.76947
8743,2.568809,215.76501
8744,-1.4317749,-133.38353
8745,-2.6427486,-245.55211
8746,-0.6811585,-75.6531
8747,-0.92521673,-84.633
8748,-0.18274489,-6.506528
8749,-1.548988,-180.52031
8750,-0.3920786,-31.95692
8751,-0.04249533,0.3758634
8752,-1.2874796,-106.69879
8753,0.03421428,19.170595
8754,0.03705714,-28.76002
8755,-0.12839489,-6.7586284
8756,-1.2473849,-169.0975
8757,-0.2951878,-39.870308
8758,3.121747,231.33842
8759,-0.17670757,-12.267044
8760,1.0464506,118.96094
8761,2.098468,246.15866
8762,-1.5855491,-235.83237
8763,-1.5323529,-191.16376
8764,-2.5856245,-105.67181
8765,2.0819116,268.30188
8766,-2.539022,-219.77467
8767,-0.3971274,-42.44329
8768,-1.7599776,-210.37346
8769,-1.1036017,-167.36746
8770,-0.5049559,-16.866055
8771,-0.38502115,8.083783
8772,0.36725247,114.009125
8773,-1.4454523,-121.536476
8774,0.2546139,27.050264
8775,-2.2457237,-293.2128
8776,1.2993004,154.23418
8777,0.7274838,301.36115
8778,2.0112426,172.32547
8779,0.017923899,53.898056
8780,0.19057614,22.888725
8781,-0.52212423,-91.53018
8782,-1.0572566,-146.97507
8783,-0.4703059,-61.514988
8784,-1.5610445,-156.57452
8785,0.8505711,122.71363
8786,-1.3547207,-171.0231
8787,0.989446,47.521248
8788,0.47571993,27.979177
8789,-0.49589366,-52.07631
8790,-0.7954279,-208.59302
8791,0.5165545,42.351326
8792,0.5262645,54.795692
8793,-1.2685049,25.9611
8794,1.8046805,155.11934
8795,0.6718974,82.13541
8796,-0.24867171,-33.228203
8797,-1.3743232,-107.50167
8798,-0.21540272,-29.723988
8799,-0.14862616,-1.5348158
8800,0.084044166,13.944329
8801,1.4306557,216.02611
8802,0.3991567,21.6603
8803,2.5145185,86.615555
8804,-0.7482595,-79.49495
8805,-0.37742457,-41.779778
8806,-0.73770946,-71.632866
8807,0.09070899,9.775551
8808,2.1651738,204.18494
8809,-1.2270043,-122.428055
8810,2.7661278,229.59454
8811,0.0125080645,5.3601294
8812,1.7204099,173.42532
8813,-1.1386999,-118.24261
8814,-0.10682817,-34.535976
8815,0.7319736,11.682755
8816,0.28616133,40.857376
8817,-0.13941087,-34.25445
8818,-0.47308522,-51.097694
8819,-0.68723685,-66.8306
8820,-0.05716101,-1.0966629
8821,-3.5564642,-340.74152
8822,0.96280473,93.58566
8823,2.1580055,205.18037
8824,-2.9485357,-288.31113
8825,-1.040094,57.704323
8826,-0.08454467,-4.27638
8827,-1.4458907,-14.317621
8828,2.1254835,249.05159
8829,-1.4732914,-122.54176
8830,-0.3554979,-43.81224
8831,-0.34673238,-66.141716
8832,-0.8551591,-76.05893
8833,-0.037889507,1.4717604
8834,0.81900376,104.13627
8835,0.31346178,256.00757
8836,0.38355127,61.714474
8837,0.52976036,37.962234
8838,0.2930869,59.047337
8839,-0.46109268,-59.26424
8840,-0.90193284,-72.01796
8841,0.33204457,48.13065
8842,2.2917516,184.18819
8843,-0.024912385,3.573028
8844,-0.3599845,-46.84675
8845,0.2684715,27.462952
8846,-2.8294394,-237.70352
8847,0.9279879,115.74264
8848,-1.2010847,-140.6245
8849,-0.056928657,3.878314
8850,-0.12531906,-80.91757
8851,-0.88187206,-89.46301
8852,1.1210752,159.61775
8853,-1.6498092,-183.06108
8854,1.2509809,183.56583
8855,0.026183113,6.2584085
8856,-0.9518866,-92.9945
8857,0.42860463,47.28337
8858,0.095487006,20.792313
8859,0.012545928,7.2832384
8860,-0.3554808,16.288782
8861,1.2933177,116.91239
8862,-1.78087,-199.25679
8863,0.46125126,109.8881
8864,0.18616599,52.535812
8865,1.8762885,226.3671
8866,-0.051926214,-1.7545108
8867,-1.9320354,-153.08443
8868,-0.15801811,-17.165318
8869,-2.2835784,-260.10892
8870,-0.85976917,-60.34668
8871,-1.207305,-148.65514
8872,-0.26955733,-8.276526
8873,0.64795715,51.038513
8874,0.015014995,7.568944
8875,-1.4934877,-147.71631
8876,0.7352274,62.386738
8877,4.6856833,377.56924
8878,-1.0799688,-116.172195
8879,0.7896,116.20644
8880,2.671036,323.4187
8881,1.1378174,110.11249
8882,1.5902869,32.542763
8883,-0.06407249,-8.5709
8884,-1.5172529,-165.29842
8885,-2.8354206,-237.59102
8886,-0.0964306,-5.382186
8887,-3.8384042,-371.09406
8888,-2.6688468,-226.61375
8889,0.9333686,114.219475
8890,-1.6930321,-195.6308
8891,-0.84113395,-67.03198
8892,-1.169702,-104.99486
8893,-0.019196771,-33.978767
8894,-1.1828979,-123.37409
8895,1.5815597,338.19864
8896,1.1894798,195.43378
8897,0.09471501,-44.86268
8898,0.38964176,26.220066
8899,0.006513566,-24.155308
8900,-2.7270758,-81.10879
8901,-0.20528212,-20.831068
8902,-0.15898663,-15.950069
8903,0.09229667,43.603226
8904,-1.8164448,-209.8071
8905,-1.3968581,-81.18682
8906,-0.2739205,-7.5100183
8907,-2.1790354,-244.60454
8908,1.1189079,172.79036
8909,7.7747355,598.7035
8910,-0.7698552,-81.52895
8911,1.6127617,163.4462
8912,-0.30765772,-28.433037
8913,0.29347616,28.847988
8914,0.015971452,4.2086153
8915,-2.6064434,-213.17906
8916,-2.4496663,-250.38042
8917,-0.1473892,22.793425
8918,0.98618144,129.32697
8919,0.40347403,108.59356
8920,-0.3147721,-24.736252
8921,-1.4061327,-130.26074
8922,1.4850136,108.76547
8923,0.3043876,-68.33425
8924,-0.541656,-46.563435
8925,-0.07170676,-7.424027
8926,-0.016908627,-2.9287546
8927,1.7465805,189.78099
8928,0.9366262,98.06238
8929,-3.1613994,-318.7427
8930,0.2182588,31.24407
8931,-0.34272623,-33.252182
8932,-0.6437673,-65.905914
8933,1.8780057,271.54474
8934,2.2288945,316.442
8935,0.508612,56.46106
8936,-0.20031187,-21.686575
8937,2.767408,344.93344
8938,0.28519422,19.231234
8939,-0.04708138,2.7670379
8940,1.5179726,104.89233
8941,0.831719,87.242905
8942,-0.07284254,-3.3111372
8943,0.14814746,35.58807
8944,0.7687577,65.09231
8945,1.0083623,103.04401
8946,-0.20265463,-23.344322
8947,-1.8939337,-194.74297
8948,0.12609196,23.199156
8949,0.2845068,48.56485
8950,-0.7229773,-67.42221
8951,0.78724843,89.62167
8952,0.4957502,37.00207
8953,2.033342,158.38206
8954,0.3387004,49.777042
8955,-1.742554,-140.6201
8956,0.008945625,6.7598114
8957,-0.57367593,-64.8388
8958,0.41049373,54.010063
8959,0.1351426,23.30397
8960,-4.9279184,-289.897
8961,-0.04988335,-1.2076623
8962,-0.60009974,-122.36687
8963,0.5556514,55.53998
8964,0.05764109,-15.880368
8965,0.16628301,25.077007
8966,-1.7075508,-106.85849
8967,-0.02604542,41.535656
8968,-0.94888186,-75.13003
8969,-0.07949964,-38.215664
8970,0.23688245,11.21387
8971,4.158724,379.046
8972,-1.7828891,-225.14449
8973,-0.4297166,-65.335945
8974,-3.0338292,-297.25662
8975,0.751332,98.827934
8976,-0.37410685,-79.68807
8977,0.004777588,8.736011
8978,-0.2594505,-33.71037
8979,-4.523782,-362.845
8980,0.9469374,84.810974
8981,-1.6358585,-142.4139
8982,-0.037270285,-2.2393115
8983,-0.5373405,-85.58937
8984,1.9009515,119.46439
8985,-1.2846687,0.9647016
8986,-1.497845,-182.87918
8987,-1.3652768,-158.1675
8988,-2.0833418,-246.55176
8989,1.6977487,153.42262
8990,-0.9224565,-133.69911
8991,0.7879285,117.98707
8992,0.84881544,48.457718
8993,-0.069190465,-2.6410494
8994,1.1488466,112.74453
8995,-1.1135697,-94.091484
8996,-0.68614554,-79.18182
8997,-0.22598529,-101.70199
8998,-0.09564955,-115.42765
8999,0.005337663,-22.32412
9000,-0.062418863,-8.420161
9001,0.6155087,65.52469
9002,-0.062486734,0.4763152
9003,2.1340866,225.45566
9004,0.23644805,33.351818
9005,-0.14455718,-6.074154
9006,0.25376043,91.89814
9007,3.8825185,323.31573
9008,-0.21087652,-7.943537
9009,-0.23785546,-18.777227
9010,-1.4717213,-138.10759
9011,-0.428695,-68.02997
9012,0.12564439,18.926437
9013,-1.284457,-119.07394
9014,-0.18320325,-8.875377
9015,-0.6879758,-63.00241
9016,0.15250647,-24.452005
9017,-0.8665495,-104.896774
9018,0.051917903,-13.518363
9019,-0.6240318,-52.807583
9020,-0.5964449,-46.067497
9021,0.85841984,88.35328
9022,-0.2320382,-20.158014
9023,0.9581079,114.89681
9024,-0.74514383,-97.15713
9025,-1.5166653,-201.59245
9026,0.69264036,121.48161
9027,-0.0636689,-1.0940124
9028,-1.886573,-127.47639
9029,0.042205587,-3.3690763
9030,2.5121264,314.73636
9031,-1.5148293,-221.3722
9032,1.0890553,52.107426
9033,-0.062263384,0.81068397
9034,-0.51943845,-30.307045
9035,-0.009396292,35.05345
9036,0.31171334,46.11647
9037,-0.1641983,-18.863047
9038,0.30662856,2.066162
9039,0.23809862,27.009808
9040,3.6952257,384.36063
9041,0.4166408,56.5204
9042,-2.982466,-330.4747
9043,-3.390277,-311.48328
9044,-1.325914,-153.62172
9045,-0.2596257,-13.01543
9046,-1.2155651,-127.771515
9047,4.895177,306.33786
9048,0.3183129,43.867283
9049,-0.48602715,-106.87858
9050,0.9302096,160.48003
9051,-0.3515193,-74.559784
9052,-5.6134887,-403.37808
9053,-0.08791265,-13.059013
9054,0.4432167,50.502403
9055,-1.5108724,-123.464134
9056,-1.1534564,-106.25076
9057,1.1910789,155.90926
9058,0.60657525,107.87105
9059,-1.7914538,-127.428734
9060,-1.190108,-123.83292
9061,0.9947552,120.54896
9062,0.75479674,278.87558
9063,0.1700663,52.333134
9064,-2.6528125,-246.726
9065,3.2241533,343.64847
9066,1.7786169,257.26678
9067,-1.441126,-302.64532
9068,0.3913604,42.424038
9069,0.78479314,105.50468
9070,-0.72433007,-47.69401
9071,0.19839925,37.294064
9072,-0.5892243,-64.09916
9073,-2.4444792,-166.21513
9074,1.5972695,226.48254
9075,1.0981879,180.81029
9076,0.83470505,-65.67988
9077,0.392129,39.55626
9078,-2.0155957,-150.44604
9079,0.1349437,-50.62701
9080,0.12914091,0.85943574
9081,2.7347872,278.8501
9082,0.96658903,107.151535
9083,-2.2656233,-215.84885
9084,0.01670102,5.53257
9085,-0.19745588,-13.402251
9086,1.5095437,178.9947
9087,-0.7935041,-63.352623
9088,0.6601704,49.00296
9089,-0.77729654,-103.84831
9090,-0.20360112,-13.983636
9091,-0.0041441657,4.361134
9092,-0.062640175,-1.0502137
9093,0.07876374,23.349094
9094,5.0699177,309.46783
9095,1.1849412,98.988075
9096,0.64669305,175.35675
9097,0.32154834,24.515045
9098,1.5863385,165.59978
9099,0.8042292,114.64619
9100,2.5519006,301.43198
9101,1.1813375,145.36597
9102,-0.51126033,-38.60589
9103,-0.0752967,-1.867895
9104,-0.04451735,0.0659854
9105,0.019440316,7.2744513
9106,-0.87988657,-116.297615
9107,-0.015342973,-6.6773295
9108,1.4629791,174.9067
9109,-0.30570227,7.82027
9110,-0.9720737,-88.72891
9111,-1.5590351,-191.62976
9112,3.1614687,189.2538
9113,-0.43221694,-57.1701
9114,-0.8676485,-117.842316
9115,-0.058033884,-0.51327276
9116,0.01029915,5.8876624
9117,1.1609368,177.42725
9118,-1.485514,-188.1433
9119,-0.28543416,-44.968845
9120,-1.2636979,-114.30222
9121,0.1425977,44.412067
9122,0.9121664,81.31729
9123,-2.5869665,-342.2956
9124,0.16628987,22.317173
9125,0.0971588,17.475372
9126,1.2081453,157.13693
9127,0.0574617,7.4128504
9128,-0.9232512,-101.66603
9129,-1.3363036,-146.49132
9130,0.4605533,61.136616
9131,-3.7699265,-173.99306
9132,-2.028101,-278.4911
9133,-0.76471883,-84.246315
9134,-0.6981277,-77.39799
9135,2.4362347,209.96652
9136,0.59027964,12.879771
9137,-0.028759787,0.41255355
9138,-0.7799062,-193.63138
9139,-0.21786374,-23.778612
9140,-1.0736581,-102.46827
9141,-2.598388,-313.59406
9142,1.4517652,143.07196
9143,0.6120989,87.93951
9144,2.089386,177.76808
9145,0.98106974,123.6892
9146,2.6230178,303.4892
9147,-0.04515379,6.0166836
9148,-1.3686552,-144.00102
9149,-0.28200054,-43.280132
9150,-0.63872033,-59.36697
9151,-4.9956427,-439.49173
9152,0.19357881,10.871464
9153,0.39848694,33.94885
9154,-0.5863231,-48.039513
9155,-1.9623294,-310.7014
9156,-0.7110372,-128.13179
9157,-1.3889192,-100.31431
9158,1.5809839,178.19177
9159,0.24736989,43.231846
9160,-0.90754914,-32.89073
9161,-0.19107565,-15.8461895
9162,-0.48778632,-33.841404
9163,-0.03552845,1.5620016
9164,-0.9214952,-115.90364
9165,2.2582383,234.25151
9166,-0.052849784,0.025755316
9167,-0.42066532,-7.6394424
9168,1.7767146,228.19705
9169,1.0063628,123.82081
9170,0.1787216,80.61696
9171,1.1535727,83.509636
9172,0.05533269,5.459064
9173,-0.07185161,-10.516266
9174,0.20955023,-199.57013
9175,-2.1884828,-192.24472
9176,-2.6272461,-210.75597
9177,-0.0953182,-4.879029
9178,-1.0678749,-106.33315
9179,-1.088205,-136.10077
9180,-0.86433715,-101.04858
9181,-0.45080578,-110.87364
9182,1.5611143,146.64484
9183,0.19229981,31.363096
9184,-1.0812118,-87.62066
9185,0.34777308,44.50958
9186,-3.0871813,-232.27608
9187,-1.4168609,-96.75625
9188,-0.19967666,-17.455608
9189,0.093243785,70.46338
9190,-1.9209175,-149.02942
9191,-0.6468363,-76.76859
9192,-0.4910828,-62.19647
9193,-0.08392757,-3.526727
9194,0.004040677,7.1817565
9195,1.184402,86.78969
9196,-0.23680621,-25.190044
9197,0.22059432,83.91865
9198,1.0938363,86.271835
9199,-0.057525814,-1.3460102
9200,-0.6659022,-73.78628
9201,-0.54372776,-57.190132
9202,-0.6866727,-69.21222
9203,-0.49721223,-46.284924
9204,1.672443,197.71002
9205,-0.64199024,-60.904957
9206,-0.053357866,-12.170794
9207,-0.53598994,-66.82361
9208,-1.1916423,-141.20917
9209,-0.5122727,-33.55532
9210,-0.31528395,-13.970062
9211,0.049801484,-25.185476
9212,0.2078937,42.81577
9213,-1.8001263,-279.1361
9214,-0.06593558,-7.446572
9215,0.8301342,73.98946
9216,0.5364975,79.92588
9217,0.05246877,7.270342
9218,-2.0645094,-188.04256
9219,-2.5745635,-218.9124
9220,-0.118588425,-7.496244
9221,-2.165644,-230.92903
9222,-1.6388851,-248.26453
9223,-1.5610186,-175.1001
9224,1.9003897,226.08913
9225,-3.3980086,-238.5586
9226,1.2349827,5.0594463
9227,-0.78381735,-72.58046
9228,0.85548025,115.42508
9229,-0.06337701,-7.4838657
9230,-1.402568,-77.17871
9231,2.0966036,324.0051
9232,-0.14500412,-46.49719
9233,-1.1188331,-145.59778
9234,-0.84517366,-253.96362
9235,-0.2037915,-16.951664
9236,-1.9166324,-183.94633
9237,0.31401423,42.85143
9238,-0.04435258,-0.55127597
9239,0.01203857,3.8713186
9240,1.3920926,163.84688
9241,-0.087654546,-3.7163968
9242,0.37634635,34.477295
9243,-0.18405876,25.642714
9244,0.21587443,28.973515
9245,0.97510546,124.854996
9246,0.016603168,6.8353577
9247,1.4431343,185.9343
9248,-0.25452805,-25.280693
9249,1.1401222,95.17402
9250,-3.4450839,-292.53378
9251,-0.87046844,-109.7124
9252,-1.0488049,-112.75032
9253,-0.06958345,-4.067259
9254,-2.0689526,-227.51828
9255,-1.482831,-120.84797
9256,1.0680271,37.345654
9257,-0.04732331,2.4874077
9258,0.08575813,12.05292
9259,-1.7970963,-228.06085
9260,-0.73687774,-119.389694
9261,0.9423395,128.21649
9262,2.5222533,272.7239
9263,-0.2754483,-33.944836
9264,1.0580019,132.58994
9265,3.2553632,322.73712
9266,0.2747079,66.430145
9267,-0.33841822,-52.643982
9268,-1.5272928,-114.132164
9269,-2.5038111,-321.08246
9270,0.33716327,71.139084
9271,0.57064813,76.52612
9272,-0.106561214,-6.8087344
9273,-1.1493367,-213.35529
9274,1.243455,166.58784
9275,-0.22104809,-8.293167
9276,-0.18954512,-22.598537
9277,0.30486917,-27.080027
9278,1.2609948,125.38003
9279,0.5353318,29.9172
9280,-0.45084155,-9.789326
9281,0.03832776,47.42579
9282,0.8633805,85.33228
9283,-1.8082374,-166.26031
9284,1.8571665,190.99664
9285,0.9012855,104.59023
9286,1.8542037,277.41788
9287,0.08975566,28.91962
9288,-1.0405612,-72.96611
9289,1.2967732,149.54036
9290,0.61241704,68.29602
9291,0.7163369,45.535233
9292,-1.814033,-186.08406
9293,3.3238685,482.0445
9294,-0.19058356,-22.349064
9295,0.010652255,8.228518
9296,0.29413766,-6.690197
9297,0.09485907,56.22692
9298,-0.15565014,-51.75122
9299,1.736642,155.21268
9300,-0.28605235,0.48568648
9301,-0.16671765,-13.461841
9302,-0.47707555,-38.009514
9303,0.3232107,41.219578
9304,2.4503787,287.87073
9305,-0.519258,-85.71369
9306,-3.903103,-336.04547
9307,1.080143,89.09912
9308,0.23243898,51.824326
9309,2.4969783,231.43286
9310,0.03598597,4.9677854
9311,-1.673198,-191.38132
9312,0.14089626,19.809498
9313,-1.404768,-137.45573
9314,-0.07321353,-3.3213403
9315,-1.0163347,-96.94899
9316,-0.8532621,-89.6522
9317,-2.125755,-209.43825
9318,0.6254951,119.76371
9319,3.9351063,352.00876
9320,0.07524405,14.405761
9321,0.18149394,18.232922
9322,-3.206221,-345.71198
9323,0.42098212,57.388245
9324,1.209774,120.19854
9325,-1.1004144,-97.89538
9326,0.3572294,2.3101082
9327,-0.027684418,1.9034212
9328,-0.90751755,-97.81252
9329,0.6180797,96.49112
9330,-1.2114079,-161.8729
9331,0.6351886,74.042885
9332,-0.96815115,-74.958244
9333,0.17066428,27.569736
9334,0.13484344,49.035778
9335,-0.06320037,-0.36843902
9336,0.2534929,36.545567
9337,-0.5797574,-57.234016
9338,-2.844906,-309.70328
9339,0.2596711,34.252975
9340,-1.4187136,-133.66945
9341,-0.67796326,-59.810257
9342,1.6828732,155.19376
9343,0.5657377,82.21299
9344,-0.46514195,-50.952675
9345,-2.2698565,-333.1032
9346,0.14843252,26.598648
9347,1.2111806,84.92118
9348,0.39373735,37.17251
9349,0.2859699,47.766335
9350,-0.46212083,-36.710594
9351,-1.0957357,-101.83694
9352,-0.06584357,-0.6326863
9353,2.247657,305.32373
9354,0.43260646,-16.047194
9355,1.0868946,139.18196
9356,0.26691282,-24.309942
9357,4.2356358,376.60974
9358,3.8260117,434.79343
9359,-0.09799061,-6.0530524
9360,0.56327105,87.61499
9361,-0.41126734,-78.13728
9362,-0.27141804,-51.788082
9363,0.05831963,12.825055
9364,-0.15251413,-12.382141
9365,0.11349078,40.884827
9366,-0.31308508,3.03523
9367,0.4076917,49.95585
9368,1.3925753,107.4529
9369,-0.6784491,-38.01915
9370,0.13060084,7.076995
9371,0.48790693,60.355125
9372,-1.1118566,-333.67484
9373,1.9711876,235.00223
9374,0.83888084,150.7355
9375,0.7440895,113.727585
9376,-1.7549806,-202.59357
9377,2.2373302,279.5906
9378,-1.5660124,-208.39587
9379,2.8673453,241.20912
9380,0.8048115,83.80955
9381,-0.63498133,-78.274925
9382,-0.6138955,-56.146465
9383,0.059769392,10.694958
9384,-0.040651407,-11.3796625
9385,-0.051439438,0.31508297
9386,-0.18745035,-34.61639
9387,-1.0278635,-133.89731
9388,0.09009621,13.0050955
9389,1.546921,280.94598
9390,1.0653789,129.07681
9391,0.18687779,-50.70666
9392,-0.01071047,4.406915
9393,1.213357,131.1848
9394,-2.374391,-252.32712
9395,-0.460778,-55.317238
9396,2.269684,261.9528
9397,-0.2138139,-58.158203
9398,-0.85276437,-82.88197
9399,-0.014968455,5.2967277
9400,-0.3418615,-30.500944
9401,-0.66542196,-96.52623
9402,-0.82583266,-91.87042
9403,-0.62219113,-36.234577
9404,0.40737483,33.391678
9405,-0.14119217,-22.487198
9406,-0.90874165,-191.92679
9407,0.6106799,80.516235
9408,-0.2902407,-143.74432
9409,0.8470389,100.81063
9410,-0.22327247,-9.603155
9411,-0.13902801,-9.357856
9412,0.34249508,40.74875
9413,3.2978027,337.6565
9414,-1.5939902,-138.19801
9415,0.14409137,8.351136
9416,-1.3977569,-181.49013
9417,0.5610867,90.380135
9418,-0.6267329,-62.59661
9419,-0.38652107,-54.43938
9420,-0.0665934,-6.339762
9421,0.87905383,106.481316
9422,-2.1261337,-167.546
9423,-0.31879455,-44.517113
9424,-1.1204026,-107.40231
9425,-1.3269161,-111.26388
9426,-2.4788828,-253.5348
9427,-0.8390026,-72.075325
9428,0.20493191,24.513762
9429,1.1377589,114.44352
9430,-0.23922333,-5.8053155
9431,-0.10508278,-7.0303087
9432,1.0657345,151.2011
9433,-0.19616371,-16.48765
9434,-1.0050368,-16.82732
9435,0.6103802,74.3037
9436,0.94169074,87.874535
9437,-2.0259202,-249.05943
9438,1.9097724,137.41772
9439,-1.1405478,-101.70591
9440,1.8579773,260.60733
9441,-1.7100425,-186.90889
9442,0.09265559,8.147478
9443,0.8608989,123.00715
9444,5.4166336,483.40103
9445,1.1640844,164.76978
9446,-0.4538587,-31.916441
9447,-0.5082954,-53.120552
9448,0.44573724,105.78973
9449,-0.14129417,-4.9843006
9450,-0.8854563,-74.187996
9451,-0.13671279,8.126564
9452,-1.5182655,-165.96106
9453,-0.9625232,-92.68917
9454,0.22941849,7.2919297
9455,-0.18255395,-12.595628
9456,-1.1402568,-137.19861
9457,0.04128603,8.7489
9458,0.3058988,23.319565
9459,-0.26353118,-31.794212
9460,-0.22843766,-6.552891
9461,-0.1594258,-36.16634
9462,-0.52613664,-49.88047
9463,0.28543556,63.130085
9464,0.5539468,89.126976
9465,-0.032205142,1.8168104
9466,0.10080383,24.649632
9467,0.013173908,6.4848375
9468,-0.22158977,-21.860071
9469,-0.84172636,-79.72195
9470,0.33272582,52.40985
9471,0.74224406,65.35914
9472,2.4232032,358.58667
9473,0.2961775,24.448565
9474,0.05921618,1.1275016
9475,-0.4472478,-47.42919
9476,1.2403237,134.50677
9477,0.342463,-64.67968
9478,-0.31453136,-40.79837
9479,0.661565,57.610172
9480,3.0963464,326.0019
9481,-2.6373246,-231.39946
9482,-0.5440662,-56.55984
9483,-0.2697194,-31.869411
9484,3.7629464,300.39545
9485,-0.072929256,-9.372851
9486,0.6914228,76.83705
9487,1.7824435,196.62357
9488,0.6792138,73.58025
9489,-0.83064806,-71.07895
9490,-1.1906824,-122.55623
9491,-0.4578119,-47.478832
9492,-1.1290555,-120.20029
9493,-0.55131906,-53.801937
9494,2.3473742,196.19327
9495,-0.68948483,-21.41267
9496,-0.85343903,-131.10083
9497,-0.58011585,-1.1570879
9498,-2.4764388,-236.6949
9499,0.21032512,25.757366
9500,0.2662158,91.36299
9501,2.0598319,268.27582
9502,0.8093758,81.84558
9503,1.5847241,149.6465
9504,-0.726916,-69.16839
9505,-1.8797988,-213.0699
9506,-0.64844465,-120.32422
9507,-2.0496032,-239.93124
9508,0.6020652,64.54318
9509,-0.1668914,-20.459688
9510,-0.098801345,-1.0022881
9511,-0.24779487,-65.10352
9512,-0.44778797,-32.87884
9513,-1.0072758,-125.379974
9514,0.1407418,59.727486
9515,-1.787007,-197.96913
9516,0.12418417,17.392557
9517,-0.41871354,-37.316025
9518,-0.5512664,-0.668644
9519,-1.6500467,-236.10287
9520,0.2961905,59.05973
9521,-0.037076525,-62.17216
9522,0.32467753,30.770391
9523,-1.8175057,-186.29373
9524,-0.37615258,-41.35193
9525,-0.6084298,-68.26898
9526,1.0388423,263.35147
9527,0.7819322,20.315626
9528,-1.277788,-170.05724
9529,0.3883818,60.843403
9530,0.058395647,35.866962
9531,-1.2285756,-135.90652
9532,-2.9593441,-167.84378
9533,0.03315893,5.9460196
9534,-0.76338744,-85.52003
9535,-1.2520387,-144.17561
9536,0.040208884,8.458086
9537,-0.042859674,2.6885943
9538,0.5160238,71.7386
9539,-0.0017863512,2.3433914
9540,-0.424756,34.38787
9541,0.58675224,105.50632
9542,-3.318436,-222.16965
9543,-1.0360548,-121.287506
9544,1.3636729,176.4607
9545,0.075406775,34.316986
9546,0.250097,26.85872
9547,-0.3512481,-15.482776
9548,1.2179332,175.70758
9549,0.15370667,35.17024
9550,-1.4039454,-125.141426
9551,-2.9807656,-313.80908
9552,0.13269952,22.437162
9553,-0.2762827,-17.766973
9554,-0.47604126,-46.053337
9555,2.606132,189.83408
9556,-1.1771537,-189.31386
9557,-0.27153027,-19.047562
9558,0.59084886,81.86547
9559,0.5779379,40.46313
9560,-0.9157247,-95.5553
9561,0.4257576,66.45578
9562,0.09747278,72.618965
9563,-0.2155557,-29.220427
9564,-0.60831183,-114.67756
9565,-1.3962181,-147.65723
9566,0.16825,7.2800455
9567,-1.0857772,-135.80742
9568,-0.6948443,-67.281006
9569,0.5204924,117.30158
9570,-0.67784816,-66.57494
9571,0.55072284,82.197945
9572,-0.069425635,-56.074707
9573,-0.3556649,-4.7327533
9574,-3.1514728,-223.09657
9575,-1.1398795,-119.15811
9576,-0.24356568,-23.842424
9577,-0.39836353,-34.665688
9578,1.847817,198.42491
9579,-2.604947,-256.22287
9580,0.018063724,9.807467
9581,3.1382475,331.5833
9582,2.012211,215.46768
9583,1.0598155,102.50527
9584,1.3195279,139.40129
9585,-0.08281305,-43.29341
9586,-0.018665478,-2.0945678
9587,-0.15374672,-6.531312
9588,1.4398378,156.2934
9589,0.042943828,15.238552
9590,0.6725951,103.5181
9591,0.44886202,55.22773
9592,0.101708986,45.856834
9593,0.47090405,22.42579
9594,1.4096898,275.21548
9595,0.8764192,104.91775
9596,-0.015005156,3.4289396
9597,-1.7184862,-213.69739
9598,2.3561647,222.97798
9599,2.3189454,281.33325
9600,2.1941295,172.8735
9601,0.13835621,54.956367
9602,-0.26839378,-40.448463
9603,1.4917275,214.25787
9604,1.9791617,182.28972
9605,-0.27326372,-18.465158
9606,-4.3262386,-404.574
9607,0.9454002,-47.158527
9608,-0.17492846,-8.530338
9609,0.60782754,60.157917
9610,-0.0752822,14.780201
9611,-0.71446264,-15.205827
9612,1.1238732,149.97112
9613,-0.20653597,-1.5326108
9614,-0.129812,16.827427
9615,0.17513815,40.30618
9616,-0.06731645,-1.9881598
9617,1.7680516,175.59946
9618,-0.35504574,-43.559772
9619,0.22753388,25.899822
9620,0.13441584,39.502224
9621,-0.056504514,-0.9816081
9622,1.5480039,237.1436
9623,0.020888254,6.173422
9624,-3.390059,-95.45891
9625,-1.4219892,-163.01143
9626,0.6267339,91.4974
9627,1.14196,134.47919
9628,-0.005671289,2.8752382
9629,0.48664653,11.806376
9630,0.9412788,57.473145
9631,0.24516177,30.158604
9632,-0.74183095,-21.199091
9633,-0.8538292,-133.58801
9634,-2.0842004,-282.70944
9635,-0.47153214,-85.02547
9636,-0.3460675,-38.59679
9637,-1.6646786,-85.54363
9638,1.11808,153.69798
9639,-3.3843033,-216.3072
9640,0.6936496,94.212135
9641,-0.43195203,-86.20596
9642,-0.12741879,-89.19114
9643,0.035304725,10.781709
9644,0.881471,85.12871
9645,-0.6492078,-32.82185
9646,-0.3087135,-39.27978
9647,-1.0884653,-24.55022
9648,0.044487275,-16.100643
9649,-1.8845865,-188.038
9650,0.12790117,23.276289
9651,2.80546,259.88995
9652,-2.8303902,-296.51587
9653,3.7309122,375.3423
9654,0.5558148,79.54484
9655,-0.26020676,-29.41401
9656,0.6702225,83.11213
9657,0.9035139,103.86192
9658,-0.21783563,-9.735289
9659,0.95022863,124.76646
9660,0.28213093,11.127366
9661,-3.199297,-316.56613
9662,-0.030075116,5.574292
9663,4.290616,266.02228
9664,4.16767,299.21072
9665,-1.5592058,-177.85976
9666,-2.2230246,-258.43365
9667,0.8433521,-33.977154
9668,-0.77312803,-80.23884
9669,-0.06950725,-2.5353537
